#Size                          ui8matrix_dilation_LU3x3_O1xO1_OMP                        ui8matrix_dilation_LU3x3_ExLU_O3_OMP                        ui8matrix_dilation_LU3x3_InLU_O3_OMP                       ui8matrix_dilation_LU3x3_ComLU_O3_OMP                 ui8matrix_dilation_LU3x3_InLU_O3_AddrRR_OMP                 ui8matrix_dilation_LU3x3_ExLU_O3_AddrRR_OMP                ui8matrix_dilation_LU3x3_ComLU_O3_AddrRR_OMP            ui8matrix_dilation_pipeline_LU3x3_ExLU_O3_RR_OMP           ui8matrix_dilation_pipeline2_LU3x3_InLU_O3_RR_OMP               ui8matrix_dilation_divide_row_and_conquer_OMP       ui8matrix_dilation_divide_row_and_conquer_InLU_O3_OMP       ui8matrix_dilation_divide_row_and_conquer_ExLU_O3_OMP
3643                                    3.68                                    1.80                                    1.01                                    1.63                                    3.11                                    8.78                                    8.12                                    1.47                                    1.26                                    0.75                                    0.81                                    1.37
3644                                    3.69                                    1.81                                    1.02                                    1.64                                    3.14                                    8.94                                    8.45                                    1.48                                    1.26                                    0.72                                    0.77                                    1.36
3645                                    3.70                                    1.82                                    1.02                                    1.64                                    3.12                                    8.86                                    8.13                                    1.46                                    1.24                                    0.73                                    0.78                                    1.35
3646                                    3.69                                    1.82                                    1.02                                    1.64                                    3.15                                    8.83                                    8.26                                    1.50                                    1.26                                    0.75                                    0.80                                    1.36
3647                                    3.70                                    1.81                                    1.02                                    1.63                                    3.12                                    8.91                                    8.21                                    1.49                                    1.27                                    0.71                                    0.78                                    1.36
3648                                    3.71                                    1.82                                    1.02                                    1.64                                    3.13                                    8.92                                    8.14                                    1.46                                    1.25                                    0.75                                    0.78                                    1.36
3649                                    3.68                                    1.82                                    1.03                                    1.66                                    3.14                                    8.81                                    8.14                                    1.46                                    1.27                                    0.71                                    0.82                                    1.36
3650                                    3.72                                    1.82                                    1.03                                    1.64                                    3.16                                    8.87                                    8.18                                    1.47                                    1.26                                    0.73                                    0.82                                    1.36
3651                                    3.73                                    2.02                                    1.02                                    1.65                                    3.10                                    8.88                                    8.14                                    1.48                                    1.27                                    0.71                                    0.85                                    1.36
3652                                    3.68                                    1.82                                    1.01                                    1.65                                    3.10                                    8.87                                    8.15                                    1.47                                    1.27                                    0.75                                    0.77                                    1.36
3653                                    3.71                                    1.82                                    1.01                                    1.64                                    3.09                                    8.79                                    8.13                                    1.45                                    1.26                                    0.71                                    0.77                                    1.35
3654                                    3.70                                    1.81                                    1.02                                    1.65                                    3.07                                    8.80                                    8.07                                    1.63                                    1.25                                    0.76                                    0.76                                    1.38
3655                                    3.81                                    1.82                                    1.01                                    1.66                                    3.11                                    8.80                                    8.12                                    1.47                                    1.29                                    0.79                                    0.84                                    1.38
3656                                    3.72                                    1.82                                    1.02                                    1.65                                    3.10                                    8.86                                    8.09                                    1.47                                    1.26                                    0.75                                    0.78                                    1.36
3657                                    3.70                                    1.82                                    0.99                                    1.64                                    3.09                                    8.86                                    8.14                                    1.50                                    1.25                                    0.72                                    0.78                                    1.36
3658                                    3.71                                    1.84                                    1.02                                    1.65                                    3.18                                    8.97                                    8.20                                    1.46                                    1.26                                    0.72                                    0.84                                    1.35
3659                                    3.70                                    1.84                                    1.01                                    1.65                                    3.10                                    8.79                                    8.13                                    1.45                                    1.26                                    0.74                                    0.85                                    1.36
3660                                    3.69                                    1.81                                    1.01                                    1.64                                    3.11                                    8.82                                    8.11                                    1.46                                    1.24                                    0.71                                    0.76                                    1.36
3661                                    3.71                                    1.81                                    1.02                                    1.64                                    3.11                                    8.83                                    8.11                                    1.45                                    1.26                                    0.72                                    0.77                                    1.36
3662                                    3.68                                    1.81                                    1.01                                    1.65                                    3.10                                    8.76                                    8.18                                    1.48                                    1.26                                    0.73                                    0.78                                    1.38
3663                                    3.72                                    1.82                                    1.02                                    1.63                                    3.10                                    8.82                                    8.09                                    1.46                                    1.25                                    0.71                                    0.76                                    1.38
3664                                    3.70                                    1.83                                    1.02                                    1.66                                    3.11                                    8.86                                    8.16                                    1.49                                    1.27                                    0.71                                    0.79                                    1.36
3665                                    3.71                                    1.82                                    1.02                                    1.65                                    3.16                                    8.88                                    8.08                                    1.47                                    1.26                                    0.71                                    0.77                                    1.38
3666                                    3.69                                    1.81                                    1.01                                    1.63                                    3.24                                    8.95                                    8.12                                    1.47                                    1.24                                    0.75                                    0.76                                    1.36
3667                                    3.69                                    1.82                                    1.02                                    1.64                                    3.11                                    8.93                                    8.11                                    1.46                                    1.28                                    0.78                                    0.76                                    1.36
3668                                    3.74                                    1.82                                    1.02                                    1.64                                    3.14                                    8.81                                    8.15                                    1.47                                    1.25                                    0.74                                    0.82                                    1.37
3669                                    3.74                                    1.82                                    1.01                                    1.63                                    3.09                                    8.79                                    8.13                                    1.68                                    1.25                                    0.75                                    0.75                                    1.35
3670                                    3.68                                    1.79                                    1.02                                    1.64                                    3.10                                    8.77                                    8.18                                    1.48                                    1.25                                    0.75                                    0.84                                    1.36
3671                                    3.69                                    1.83                                    1.01                                    1.64                                    3.13                                    8.83                                    8.17                                    1.48                                    1.26                                    0.70                                    0.78                                    1.36
3672                                    3.72                                    1.82                                    1.01                                    1.65                                    3.11                                    8.83                                    8.10                                    1.46                                    1.25                                    0.70                                    0.79                                    1.39
3673                                    3.74                                    1.82                                    1.02                                    1.65                                    3.11                                    8.79                                    8.14                                    1.49                                    1.26                                    0.71                                    0.77                                    1.35
3674                                    3.71                                    1.81                                    1.02                                    1.64                                    3.10                                    8.79                                    8.13                                    1.48                                    1.26                                    0.76                                    0.81                                    1.36
3675                                    3.71                                    1.82                                    1.02                                    1.65                                    3.10                                    8.84                                    8.14                                    1.47                                    1.25                                    0.75                                    0.77                                    1.36
3676                                    3.73                                    1.82                                    1.03                                    1.65                                    3.10                                    8.90                                    8.09                                    1.50                                    1.26                                    0.71                                    0.76                                    1.36
3677                                    3.73                                    1.83                                    1.03                                    1.65                                    3.13                                    8.79                                    8.21                                    1.46                                    1.29                                    0.75                                    0.77                                    1.36
3678                                    3.68                                    1.83                                    1.01                                    1.63                                    3.33                                    8.92                                    8.13                                    1.48                                    1.27                                    0.70                                    0.80                                    1.42
3679                                    3.71                                    1.85                                    1.01                                    1.65                                    3.12                                    8.78                                    8.15                                    1.53                                    1.26                                    0.73                                    0.81                                    1.39
3680                                    3.70                                    1.82                                    1.02                                    1.65                                    3.12                                    8.83                                    8.08                                    1.48                                    1.31                                    0.74                                    0.78                                    1.36
3681                                    3.76                                    1.82                                    1.02                                    1.62                                    3.12                                    8.85                                    8.11                                    1.51                                    1.25                                    0.71                                    0.76                                    1.37
3682                                    3.70                                    1.82                                    1.02                                    1.66                                    3.12                                    8.83                                    8.15                                    1.45                                    1.25                                    0.71                                    0.78                                    1.37
3683                                    3.73                                    1.82                                    1.03                                    1.64                                    3.22                                    8.98                                    8.15                                    1.47                                    1.27                                    0.71                                    0.77                                    1.37
3684                                    3.74                                    1.83                                    1.03                                    1.66                                    3.12                                    8.84                                    8.11                                    1.48                                    1.26                                    0.74                                    0.78                                    1.37
3685                                    3.69                                    1.82                                    1.02                                    1.66                                    3.16                                    8.88                                    8.12                                    1.46                                    1.26                                    0.72                                    0.78                                    1.36
3686                                    3.73                                    1.82                                    1.02                                    1.66                                    3.12                                    8.82                                    8.17                                    1.49                                    1.26                                    0.76                                    0.81                                    1.38
3687                                    3.69                                    1.81                                    1.01                                    1.65                                    3.13                                    8.83                                    8.16                                    1.48                                    1.25                                    0.71                                    0.76                                    1.37
3688                                    3.86                                    1.84                                    1.03                                    1.65                                    3.13                                    8.84                                    8.12                                    1.56                                    1.28                                    0.73                                    0.77                                    1.36
3689                                    3.74                                    1.85                                    1.04                                    1.67                                    3.13                                    8.78                                    8.11                                    1.48                                    5.10                                    2.58                                    0.77                                    1.36
3690                                    3.82                                    1.83                                    1.01                                    1.63                                    3.14                                    8.83                                    8.08                                    1.48                                    1.26                                    0.78                                    0.77                                    1.36
3691                                    3.72                                    1.82                                    1.02                                    1.66                                    3.14                                    8.79                                    8.11                                    1.47                                    1.27                                    0.72                                    0.77                                    1.39
3692                                    3.75                                    1.83                                    1.03                                    1.66                                    3.22                                    8.82                                    8.16                                    1.46                                    1.29                                    0.73                                    0.77                                    1.36
3693                                    3.78                                    1.83                                    1.03                                    1.65                                    3.12                                    8.85                                    8.12                                    1.49                                    1.25                                    0.74                                    0.78                                    1.36
3694                                    3.75                                    1.83                                    1.03                                    1.65                                    3.13                                    8.79                                    8.18                                    1.50                                    1.27                                    0.75                                    0.84                                    1.38
3695                                    3.84                                    1.81                                    1.04                                    1.65                                    3.16                                    8.86                                    8.11                                    1.46                                    1.26                                    0.76                                    0.78                                    1.36
3696                                    3.73                                    1.82                                    1.01                                    1.63                                    3.12                                    8.94                                    8.13                                    1.46                                    1.25                                    0.72                                    0.76                                    1.40
3697                                    3.71                                    1.84                                    1.03                                    1.66                                    3.13                                    8.88                                    8.12                                    1.46                                    1.27                                    0.70                                    0.77                                    1.36
3698                                    3.70                                    1.83                                    1.02                                    1.65                                    3.15                                    8.84                                    8.31                                    1.47                                    1.27                                    0.76                                    0.79                                    1.36
3699                                    3.72                                    1.82                                    1.00                                    1.65                                    3.09                                    8.86                                    8.18                                    1.48                                    1.27                                    0.77                                    0.78                                    1.38
3700                                    3.74                                    1.83                                    1.01                                    1.64                                    3.12                                    8.81                                    8.15                                    1.48                                    1.30                                    0.72                                    0.77                                    1.42
3701                                    3.75                                    1.83                                    1.02                                    1.68                                    3.09                                    8.84                                    8.14                                    1.48                                    1.27                                    0.74                                    0.82                                    1.39
3702                                    3.70                                    1.83                                    1.00                                    1.63                                    3.12                                    8.85                                    8.10                                    1.46                                    1.24                                    0.71                                    0.81                                    1.36
3703                                    3.78                                    1.82                                    1.01                                    1.66                                    3.09                                    8.87                                    8.14                                    1.48                                    1.26                                    0.75                                    0.77                                    1.37
3704                                    3.71                                    1.82                                    1.01                                    1.65                                    3.12                                    8.84                                    8.19                                    1.50                                    1.28                                    0.74                                    0.79                                    1.36
3705                                    3.71                                    1.83                                    1.01                                    1.64                                    3.12                                    8.81                                    8.12                                    1.47                                    1.25                                    0.70                                    0.76                                    1.36
3706                                    3.72                                    1.82                                    1.01                                    1.64                                    3.10                                    8.86                                    8.18                                    1.47                                    1.26                                    0.76                                    0.81                                    1.36
3707                                    3.71                                    1.83                                    1.02                                    1.65                                    3.10                                    8.88                                    8.15                                    1.46                                    1.27                                    0.70                                    0.77                                    1.36
3708                                    3.69                                    1.83                                    1.01                                    1.65                                    3.11                                    8.82                                    8.18                                    1.47                                    1.25                                    0.75                                    0.76                                    1.40
3709                                    3.77                                    1.83                                    1.06                                    1.67                                    3.14                                    8.85                                    8.15                                    1.47                                    1.28                                    0.72                                    0.78                                    1.37
3710                                    3.71                                    1.83                                    1.03                                    1.65                                    3.11                                    8.82                                    8.12                                    1.48                                    1.36                                    0.73                                    0.77                                    1.36
3711                                    3.76                                    1.83                                    1.02                                    1.64                                    3.10                                    8.83                                    8.22                                    1.46                                    1.26                                    0.77                                    0.80                                    1.43
3712                                    3.77                                    1.82                                    1.03                                    1.66                                    3.09                                    8.81                                    8.11                                    1.47                                    1.26                                    0.72                                    0.78                                    1.36
3713                                    3.80                                    1.85                                    1.00                                    1.65                                    3.10                                    8.83                                    8.17                                    1.48                                    1.29                                    0.73                                    0.78                                    1.37
3714                                    3.74                                    1.83                                    1.03                                    1.69                                    3.12                                    9.04                                    8.09                                    1.48                                    1.25                                    0.72                                    0.80                                    1.36
3715                                    3.70                                    1.82                                    1.02                                    1.66                                    3.19                                    8.82                                    8.17                                    1.51                                    1.28                                    0.71                                    0.77                                    1.36
3716                                    3.71                                    1.82                                    1.02                                    1.65                                    3.12                                    8.76                                    8.08                                    1.47                                    1.27                                    0.76                                    0.82                                    1.38
3717                                    3.73                                    1.80                                    1.01                                    1.64                                    3.11                                    8.76                                    8.09                                    1.47                                    1.25                                    0.74                                    0.76                                    1.36
3718                                    3.75                                    1.83                                    1.02                                    1.66                                    3.12                                    8.86                                    8.09                                    1.46                                    1.26                                    0.71                                    0.78                                    1.37
3719                                    3.69                                    1.82                                    1.01                                    1.66                                    3.12                                    8.84                                    8.11                                    1.47                                    1.27                                    0.71                                    0.80                                    1.37
3720                                    3.71                                    1.82                                    1.01                                    1.64                                    3.09                                    8.85                                    8.12                                    1.47                                    1.26                                    0.71                                    0.76                                    1.37
3721                                    3.73                                    1.82                                    1.03                                    1.65                                    3.11                                    8.82                                    8.09                                    1.46                                    1.26                                    0.70                                    0.77                                    1.42
3722                                    3.73                                    2.03                                    1.03                                    1.67                                    3.11                                    8.78                                    8.08                                    1.47                                    1.27                                    0.70                                    0.78                                    1.38
3723                                    3.87                                    1.82                                    1.02                                    1.64                                    3.11                                    8.82                                    8.11                                    1.48                                    1.25                                    0.74                                    0.77                                    1.35
3724                                    3.69                                    1.88                                    1.02                                    1.65                                    3.11                                    8.89                                    8.13                                    1.47                                    1.27                                    0.75                                    0.81                                    1.36
3725                                    3.72                                    1.82                                    1.02                                    1.66                                    3.17                                    8.79                                    8.08                                    1.46                                    1.26                                    0.73                                    0.81                                    1.39
3726                                    3.71                                    1.85                                    1.01                                    1.65                                    3.09                                    8.84                                    8.08                                    1.46                                    1.24                                    0.74                                    0.75                                    1.37
3727                                    3.75                                    1.81                                    1.03                                    1.65                                    3.12                                    8.99                                    8.28                                    1.47                                    1.26                                    0.75                                    0.79                                    1.37
3728                                    3.74                                    1.82                                    1.03                                    1.65                                    3.13                                    8.98                                    8.14                                    1.45                                    1.26                                    0.70                                    0.77                                    1.39
3729                                    3.74                                    1.82                                    1.02                                    1.65                                    3.13                                    8.80                                    8.09                                    1.47                                    1.26                                    0.71                                    0.82                                    1.39
3730                                    3.71                                    1.82                                    1.01                                    1.64                                    3.13                                    8.78                                    8.12                                    1.46                                    1.27                                    0.70                                    0.84                                    1.37
3731                                    3.72                                    1.81                                    1.01                                    1.65                                    3.17                                    8.82                                    8.17                                    1.47                                    1.27                                    0.70                                    0.78                                    1.36
3732                                    3.68                                    1.81                                    1.01                                    1.63                                    3.10                                    8.80                                    8.13                                    1.47                                    1.25                                    0.74                                    0.78                                    1.36
3733                                    3.70                                    1.82                                    1.01                                    1.64                                    3.11                                    8.83                                    8.15                                    1.46                                    1.26                                    0.77                                    0.79                                    1.38
3734                                    3.69                                    1.82                                    1.02                                    1.64                                    3.15                                    8.77                                    8.07                                    1.47                                    1.27                                    0.72                                    0.78                                    1.36
3735                                    3.70                                    1.88                                    1.02                                    1.63                                    3.13                                    8.77                                    8.14                                    1.49                                    1.24                                    0.72                                    0.80                                    1.36
