#Size                   ui8matrix_dilation_divide_row_and_conquer           ui8matrix_dilation_divide_row_and_conquer_InLU_O3           ui8matrix_dilation_divide_row_and_conquer_ExLU_O3
1575                                    1.11                                    3.00                                    2.84
1576                                    1.25                                    3.02                                    2.85
1577                                    1.25                                    2.92                                    2.87
1578                                    1.17                                    3.01                                    2.79
1579                                    0.87                                    2.55                                    2.63
1580                                    1.19                                    3.14                                    2.93
1581                                    1.18                                    3.10                                    2.96
1582                                    1.16                                    3.01                                    2.93
1583                                    1.16                                    2.87                                    2.90
1584                                    1.13                                    2.85                                    2.91
1585                                    1.30                                    3.08                                    2.87
1586                                    1.17                                    3.01                                    2.91
1587                                    1.16                                    3.04                                    2.87
1588                                    1.27                                    3.02                                    2.80
1589                                    1.21                                    2.80                                    2.83
1590                                    1.27                                    2.91                                    2.82
1591                                    1.28                                    2.89                                    3.01
1592                                    1.21                                    2.91                                    2.90
1593                                    1.22                                    2.87                                    2.84
1594                                    1.17                                    3.02                                    2.84
1595                                    1.16                                    3.00                                    2.93
1596                                    1.28                                    2.85                                    2.91
1597                                    1.22                                    2.92                                    2.85
1598                                    1.19                                    2.90                                    2.93
1599                                    1.23                                    2.89                                    2.89
1600                                    0.88                                    2.59                                    2.67
1601                                    1.16                                    3.02                                    2.99
1602                                    1.16                                    2.91                                    3.02
1603                                    1.17                                    2.92                                    2.88
1604                                    1.21                                    2.96                                    2.96
1605                                    1.27                                    3.00                                    2.86
1606                                    1.22                                    2.92                                    2.92
1607                                    1.25                                    3.06                                    2.79
1608                                    1.28                                    3.03                                    3.03
1609                                    1.24                                    2.85                                    2.85
1610                                    1.17                                    2.99                                    2.90
1611                                    1.19                                    2.89                                    2.88
1612                                    1.19                                    2.94                                    2.97
1613                                    1.21                                    2.95                                    2.94
1614                                    1.14                                    2.78                                    2.80
1615                                    1.11                                    3.02                                    2.84
1616                                    1.22                                    3.02                                    2.82
1617                                    1.25                                    3.05                                    2.83
1618                                    1.17                                    3.03                                    2.95
1619                                    1.22                                    2.87                                    2.95
1620                                    0.86                                    2.44                                    2.65
1621                                    1.18                                    2.99                                    3.02
1622                                    1.28                                    2.86                                    2.96
1623                                    1.22                                    3.09                                    2.86
1624                                    1.17                                    2.98                                    2.88
1625                                    1.24                                    2.83                                    2.92
1626                                    1.32                                    3.00                                    2.90
1627                                    1.28                                    2.98                                    3.02
1628                                    1.25                                    2.98                                    2.95
1629                                    1.59                                    3.17                                    2.87
1630                                    1.17                                    2.96                                    2.85
1631                                    1.13                                    3.07                                    2.78
1632                                    1.17                                    2.75                                    2.92
1633                                    1.23                                    2.92                                    2.91
1634                                    1.22                                    2.99                                    2.91
1635                                    1.16                                    2.86                                    2.82
1636                                    1.20                                    2.83                                    2.77
1637                                    1.18                                    2.87                                    2.85
1638                                    1.13                                    2.98                                    2.97
1639                                    1.19                                    2.93                                    3.05
1640                                    1.01                                    2.78                                    2.98
1641                                    1.35                                    2.82                                    3.03
1642                                    1.29                                    2.81                                    2.80
1643                                    1.20                                    2.83                                    2.93
1644                                    1.27                                    2.90                                    2.88
1645                                    1.13                                    2.80                                    2.80
1646                                    1.27                                    2.90                                    2.91
1647                                    1.24                                    2.97                                    2.88
1648                                    1.26                                    2.90                                    2.95
1649                                    1.26                                    2.82                                    2.96
1650                                    1.22                                    2.81                                    2.85
1651                                    1.26                                    2.84                                    2.96
1652                                    1.27                                    3.03                                    2.86
1653                                    1.20                                    2.88                                    2.91
1654                                    1.33                                    2.88                                    2.96
1655                                    1.29                                    2.92                                    3.07
1656                                    1.22                                    2.93                                    2.81
1657                                    1.21                                    2.84                                    2.85
1658                                    1.25                                    2.87                                    2.92
1659                                    1.31                                    2.83                                    2.89
1660                                    0.92                                    2.58                                    2.70
1661                                    1.27                                    2.85                                    2.87
1662                                    1.27                                    2.97                                    2.85
1663                                    1.29                                    2.94                                    2.78
1664                                    1.16                                    3.02                                    2.87
1665                                    1.20                                    2.81                                    2.78
1666                                    1.15                                    2.79                                    3.00
1667                                    1.25                                    2.86                                    3.00
1668                                    1.24                                    2.79                                    3.01
1669                                    1.29                                    2.92                                    2.95
1670                                    1.32                                    2.95                                    2.89
1671                                    1.33                                    3.00                                    2.92
1672                                    1.22                                    2.98                                    2.87
1673                                    1.30                                    2.95                                    2.88
1674                                    1.37                                    2.84                                    2.88
1675                                    1.25                                    2.92                                    2.97
1676                                    1.25                                    2.87                                    2.88
1677                                    1.21                                    2.80                                    2.92
1678                                    1.18                                    2.82                                    2.83
1679                                    0.93                                    2.56                                    2.51
1680                                    0.90                                    2.46                                    2.62
1681                                    1.29                                    2.88                                    2.80
1682                                    1.17                                    2.82                                    2.89
1683                                    1.29                                    2.94                                    2.88
1684                                    1.32                                    2.84                                    2.85
1685                                    1.33                                    2.87                                    2.84
1686                                    1.25                                    2.84                                    2.81
1687                                    1.34                                    3.03                                    2.87
1688                                    1.24                                    2.84                                    2.78
1689                                    1.28                                    3.08                                    2.87
1690                                    1.24                                    2.77                                    2.82
1691                                    1.16                                    2.80                                    2.81
1692                                    1.16                                    2.85                                    2.76
1693                                    1.21                                    2.85                                    2.79
1694                                    1.40                                    3.07                                    2.85
1695                                    1.38                                    2.86                                    2.89
1696                                    1.24                                    3.00                                    2.92
1697                                    1.31                                    2.90                                    2.90
1698                                    1.32                                    2.95                                    2.98
1699                                    0.99                                    2.66                                    2.56
1700                                    1.22                                    2.85                                    2.82
1701                                    1.30                                    2.85                                    2.86
1702                                    1.16                                    2.89                                    2.76
1703                                    1.20                                    2.83                                    3.06
1704                                    1.21                                    2.85                                    2.84
1705                                    1.30                                    3.75                                    2.88
1706                                    1.28                                    2.92                                    3.03
1707                                    1.28                                    2.95                                    2.92
1708                                    1.38                                    3.34                                    3.03
1709                                    1.28                                    2.95                                    2.89
1710                                    1.33                                    2.85                                    2.87
1711                                    1.26                                    2.76                                    3.02
1712                                    1.26                                    3.20                                    2.80
1713                                    1.12                                    2.87                                    2.81
1714                                    1.23                                    2.80                                    2.91
1715                                    1.19                                    2.83                                    3.02
1716                                    1.24                                    2.80                                    2.91
1717                                    1.23                                    2.85                                    3.00
1718                                    0.95                                    2.53                                    2.59
1719                                    1.23                                    2.85                                    2.83
1720                                    1.29                                    2.85                                    2.89
1721                                    1.30                                    2.84                                    2.81
1722                                    1.22                                    2.97                                    2.92
1723                                    1.23                                    2.81                                    2.73
1724                                    1.19                                    2.84                                    2.91
1725                                    1.25                                    2.83                                    2.95
1726                                    1.19                                    2.88                                    2.92
1727                                    1.27                                    2.84                                    2.96
1728                                    1.23                                    2.83                                    2.86
1729                                    1.25                                    2.97                                    2.96
1730                                    1.27                                    2.97                                    2.93
1731                                    1.29                                    2.82                                    2.81
1732                                    1.29                                    2.83                                    2.84
1733                                    1.26                                    2.86                                    2.92
1734                                    1.24                                    2.81                                    2.82
1735                                    1.19                                    2.88                                    2.81
1736                                    1.25                                    2.91                                    2.78
1737                                    0.90                                    2.55                                    2.54
1738                                    1.24                                    2.94                                    3.11
1739                                    1.35                                    3.11                                    3.14
1740                                    1.41                                    2.87                                    3.04
1741                                    1.28                                    2.89                                    2.89
1742                                    1.18                                    2.79                                    2.81
1743                                    1.25                                    2.92                                    2.99
1744                                    1.23                                    2.92                                    2.90
1745                                    1.27                                    2.98                                    2.81
1746                                    1.19                                    2.76                                    2.92
1747                                    1.22                                    2.98                                    2.92
1748                                    1.24                                    2.84                                    2.88
1749                                    1.23                                    2.81                                    2.81
1750                                    1.26                                    2.96                                    2.92
1751                                    1.23                                    2.91                                    2.79
1752                                    1.22                                    2.82                                    2.78
1753                                    1.27                                    2.89                                    2.81
1754                                    1.30                                    2.87                                    2.90
1755                                    1.42                                    2.89                                    3.81
1756                                    0.99                                    2.66                                    2.49
1757                                    1.28                                    2.84                                    2.94
1758                                    1.36                                    2.79                                    2.94
1759                                    1.17                                    2.98                                    2.86
1760                                    1.29                                    2.81                                    2.90
1761                                    1.25                                    2.81                                    2.90
1762                                    1.11                                    2.75                                    2.74
1763                                    1.20                                    2.93                                    2.85
1764                                    1.12                                    2.78                                    2.96
1765                                    1.21                                    2.81                                    2.82
1766                                    1.22                                    2.91                                    2.86
1767                                    1.19                                    2.83                                    2.85
1768                                    1.18                                    2.98                                    2.83
1769                                    1.34                                    3.52                                    2.98
1770                                    1.24                                    2.78                                    2.77
1771                                    1.24                                    2.86                                    2.77
1772                                    1.22                                    2.79                                    2.88
1773                                    1.22                                    2.78                                    2.88
1774                                    0.91                                    2.53                                    2.50
1775                                    1.25                                    2.96                                    2.84
1776                                    1.25                                    2.84                                    2.90
1777                                    1.31                                    3.22                                    2.95
1778                                    1.19                                    2.80                                    2.86
1779                                    1.23                                    2.77                                    2.82
1780                                    1.24                                    2.88                                    2.86
1781                                    1.16                                    2.79                                    2.81
1782                                    1.17                                    2.80                                    2.94
1783                                    1.13                                    2.78                                    2.86
1784                                    1.15                                    2.74                                    2.82
1785                                    1.21                                    2.74                                    3.00
1786                                    1.25                                    2.89                                    2.85
1787                                    1.18                                    2.85                                    2.80
1788                                    1.23                                    2.78                                    2.86
1789                                    1.17                                    2.89                                    2.91
1790                                    1.21                                    2.75                                    2.81
1791                                    1.28                                    2.78                                    2.80
1792                                    1.13                                    2.86                                    2.84
1793                                    0.93                                    2.65                                    2.60
1794                                    1.23                                    2.78                                    2.83
1795                                    1.23                                    2.77                                    2.76
1796                                    1.15                                    2.81                                    2.77
1797                                    1.23                                    2.86                                    2.81
1798                                    1.21                                    2.85                                    2.82
1799                                    1.19                                    2.85                                    2.80
1800                                    1.25                                    2.80                                    2.81
1801                                    1.13                                    2.76                                    2.77
1802                                    1.17                                    2.81                                    2.78
1803                                    1.13                                    2.73                                    2.83
1804                                    1.25                                    2.83                                    2.87
1805                                    1.23                                    2.92                                    2.89
1806                                    1.17                                    2.85                                    2.82
1807                                    1.20                                    2.87                                    2.89
1808                                    1.20                                    2.79                                    2.86
1809                                    1.21                                    2.72                                    2.81
1810                                    1.20                                    2.78                                    2.82
1811                                    0.93                                    2.61                                    2.51
1812                                    1.21                                    2.81                                    2.84
1813                                    1.22                                    2.76                                    2.85
1814                                    1.20                                    2.83                                    2.91
1815                                    1.26                                    2.81                                    2.95
1816                                    1.28                                    2.84                                    2.87
1817                                    1.29                                    2.77                                    2.91
1818                                    1.16                                    2.90                                    2.85
1819                                    1.18                                    3.06                                    2.80
1820                                    1.18                                    2.85                                    2.69
1821                                    1.16                                    2.82                                    2.75
1822                                    1.19                                    2.79                                    3.12
1823                                    1.36                                    3.16                                    2.84
1824                                    1.26                                    2.86                                    2.80
1825                                    1.31                                    2.92                                    2.89
1826                                    1.25                                    2.80                                    2.83
1827                                    1.17                                    2.71                                    2.74
1828                                    1.24                                    2.85                                    2.81
1829                                    1.01                                    2.64                                    2.51
1830                                    1.24                                    2.84                                    2.92
1831                                    1.22                                    2.83                                    2.85
1832                                    1.17                                    2.93                                    3.12
1833                                    1.25                                    2.77                                    2.93
1834                                    1.23                                    2.93                                    2.83
1835                                    1.25                                    2.85                                    2.85
1836                                    1.28                                    2.84                                    2.83
1837                                    1.13                                    2.80                                    2.81
1838                                    1.21                                    2.82                                    2.91
1839                                    1.16                                    2.78                                    3.14
1840                                    1.13                                    2.80                                    2.76
1841                                    1.18                                    2.86                                    2.74
1842                                    1.22                                    2.74                                    2.89
1843                                    1.24                                    2.86                                    2.88
1844                                    1.23                                    2.85                                    2.87
1845                                    1.23                                    2.87                                    2.87
1846                                    1.23                                    2.87                                    2.76
1847                                    0.88                                    2.47                                    2.47
1848                                    1.19                                    2.85                                    2.77
1849                                    1.22                                    2.81                                    2.78
1850                                    1.24                                    2.79                                    2.87
1851                                    1.25                                    2.89                                    2.84
1852                                    1.24                                    2.94                                    2.92
1853                                    1.24                                    2.81                                    2.87
1854                                    1.21                                    2.83                                    2.98
1855                                    1.23                                    3.02                                    2.94
1856                                    1.37                                    2.82                                    2.99
1857                                    1.35                                    2.87                                    2.85
1858                                    1.20                                    2.83                                    2.79
1859                                    1.17                                    2.88                                    2.83
1860                                    1.24                                    3.05                                    3.08
1861                                    1.28                                    2.93                                    2.91
1862                                    1.24                                    2.87                                    2.85
1863                                    1.31                                    3.10                                    2.90
1864                                    0.91                                    2.72                                    2.58
1865                                    1.25                                    2.98                                    2.93
1866                                    1.20                                    2.88                                    2.86
1867                                    1.18                                    2.93                                    2.87
1868                                    1.24                                    2.88                                    2.86
1869                                    1.24                                    2.90                                    2.89
1870                                    1.24                                    2.86                                    2.85
1871                                    1.16                                    2.81                                    2.83
1872                                    1.23                                    2.94                                    2.88
1873                                    1.25                                    3.00                                    2.98
1874                                    1.23                                    2.79                                    2.89
1875                                    1.17                                    2.83                                    2.78
1876                                    1.14                                    2.87                                    2.79
1877                                    1.17                                    2.80                                    2.83
1878                                    1.19                                    2.68                                    2.82
1879                                    1.15                                    2.82                                    2.88
1880                                    1.22                                    2.90                                    2.84
1881                                    1.17                                    2.75                                    2.80
1882                                    0.87                                    2.50                                    2.54
1883                                    1.17                                    2.79                                    2.77
1884                                    1.19                                    2.73                                    2.75
1885                                    1.15                                    2.73                                    2.77
1886                                    1.16                                    2.86                                    2.79
1887                                    1.23                                    2.79                                    2.84
1888                                    1.21                                    2.92                                    2.80
1889                                    1.22                                    2.74                                    2.74
1890                                    1.18                                    2.81                                    2.74
1891                                    1.13                                    2.89                                    2.83
1892                                    1.22                                    2.91                                    2.78
1893                                    1.18                                    2.88                                    3.18
1894                                    1.52                                    3.31                                    2.88
1895                                    1.25                                    2.95                                    3.04
1896                                    1.17                                    2.83                                    2.85
1897                                    1.18                                    2.79                                    2.81
1898                                    1.18                                    2.86                                    3.00
1899                                    0.97                                    2.58                                    2.47
1900                                    1.21                                    2.85                                    2.81
1901                                    1.16                                    2.88                                    2.81
1902                                    1.17                                    2.88                                    2.83
1903                                    1.16                                    2.80                                    2.80
1904                                    1.19                                    2.83                                    2.82
1905                                    1.21                                    2.81                                    2.96
1906                                    1.24                                    2.90                                    2.88
1907                                    1.22                                    2.82                                    2.89
1908                                    1.21                                    2.83                                    2.87
1909                                    1.16                                    2.82                                    2.72
1910                                    1.18                                    2.82                                    2.75
1911                                    1.20                                    2.76                                    2.77
1912                                    1.20                                    2.91                                    2.85
1913                                    1.20                                    2.77                                    2.80
1914                                    1.15                                    2.77                                    2.84
1915                                    1.17                                    2.76                                    2.74
1916                                    0.91                                    2.50                                    2.48
1917                                    1.20                                    2.84                                    2.80
1918                                    1.22                                    2.79                                    2.83
1919                                    1.21                                    2.84                                    2.88
1920                                    1.14                                    2.91                                    2.80
1921                                    1.25                                    2.84                                    2.78
1922                                    1.16                                    2.82                                    2.87
1923                                    1.14                                    2.82                                    2.82
1924                                    1.19                                    2.77                                    2.76
1925                                    1.14                                    2.85                                    2.75
1926                                    1.23                                    2.79                                    2.85
1927                                    1.22                                    2.75                                    2.79
1928                                    1.19                                    2.81                                    2.77
1929                                    1.15                                    2.90                                    2.80
1930                                    1.17                                    2.82                                    2.84
1931                                    1.17                                    2.83                                    2.88
1932                                    1.18                                    2.74                                    2.72
1933                                    0.88                                    2.53                                    2.54
1934                                    1.20                                    2.82                                    2.78
